,question,answer,LLM answer,contexts,faithfulness,answer_relevancy,context_recall,context_precision
0,How long had Eddie Waitkus been playing professionally when he was traded to the Phils?,10,11 years,"['Edward Stephen Waitkus (September 4, 1919\xa0– September 16, 1972) was a Lithuanian American first baseman in Major League Baseball who had an 11-year career (1941, 1946–1955).He played for the Chicago Cubs and Philadelphia Phillies in the National League and for the Baltimore Orioles of the American League.He was elected to the National League All-Star team twice (1948 and 1949).\n\n', 'After the 1948 campaign, Dubiel was traded to the Cubs in a four-player swap that brought first baseman Eddie Waitkus to the Phils.', 'Although Waitkus would miss much of the 1949 season after being shot by an obsessed fan', ""He was fully fit for the club's season opening match against , where he contributed 14 disposals.The loss of All-Australian defender and teammate Alex Rance to an ACL injury in that match however, would force Vlastuin into a more defensive role"", 'Donovan Anthony Matthews (born 29 October 1971) is a Guyanese-born cricketer who played for the Turks and Caicos Islands.Matthews was a right-handed batsman who fielded as a wicket-keeper.\n\nMatthews played a single Twenty20 match for the Turks and Caicos Islands against Montserrat in the 2008 Stanford 20/20 at the Stanford Cricket Ground.']",1.0,0.9009671923691435,0.0,0.9999999999
1,How long had Alex Rance been a professional player when he suffered an ACL injury during a season opening match?,11,11 years,"['his 200th AFL match in the season opening match against Carlton at the MCG in late March.Late in the third quarter of that match, Rance landed awkwardly during a marking contest and severely injured his right knee in what coach Damien Hardwick labelled a ""suspected ACL (tear)""', ""He was fully fit for the club's season opening match against , where he contributed 14 disposals.The loss of All-Australian defender and teammate Alex Rance to an ACL injury in that match however, would force Vlastuin into a more defensive role"", ""Alex James Rance (born 9 October 1989) is a professional Australian rules footballer playing for the Richmond Football Club in the Australian Football League (AFL).Rance is a premiership player, five time All-Australian, a one time All-Australian captain and a winner of Richmond's best-and-fairest award.He is currently the club's co-vice captain, alongside Jack Riewoldt."", ""Rance was drafted by with the club's second selection and the 18th overall in the 2007 AFL national draft."", ""Jordan then further surprised the sports world by signing a minor league baseball contract with the Chicago White Sox.He reported to spring training and was assigned to the team's minor league system on March 31, 1994""]",1.0,0.9028732479955289,0.0,0.9999999999
2,How many championship appearances has the team where Ashton played junior hockey had?,5,saskatoon blades won 2 championships,"['Ashton played junior hockey for his hometown Saskatoon Blades of the Western Canadian Hockey League (now WHL), playing his first full season in 1972-73 with future NHL and WHA players Bob Bourne, Dave Lewis and George Pesut,', 'Ashton played junior hockey for his hometown Saskatoon Blades', 'Ashton played junior hockey for his hometown Saskatoon Blades', 'he was left out of both the final team and even the squad of 40 players for the official All-Australian award and was identified by Fox Footy and the Herald Sun as one of the most notable omissions.', 'his 200th AFL match in the season opening match against Carlton at the MCG in late March.Late in the third quarter of that match, Rance landed awkwardly during a marking contest and severely injured his right knee in what coach Damien Hardwick labelled a ""suspected ACL (tear)""']",1.0,0.8617267270669663,0.5,0.0
3,Who is the mayor of the city where the album was mixed by Andy Wallace?,bill de blasio,bill de blasio,"['It was produced by Mike Elizondo and mixed in New York City by noted engineer Andy Wallace.', 'It was produced by Mike Elizondo and mixed in New York City by noted engineer Andy Wallace.', 'The present mayor is Bill de Blasio', ""Monty Python's Life of Brian, also known as Life of Brian, is a 1979 British comedy film starring and written by the comedy group Monty Python (Graham Chapman, John Cleese, Terry Gilliam, Eric Idle, Terry Jones and Michael Palin).It was also directed by Jones.The film tells the story of Brian Cohen (played by Chapman), a young Jewish man who is born on the same day as—and next door to—Jesus Christ, and is subsequently mistaken for the Messiah.\n\n"", 'Baghdad (; ) is the capital of Iraq and the second-largest city in the Arab world.Located along the Tigris River, the city was founded in the 8th century and became the capital of the Abbasid Caliphate.Within a short time of its inception, Baghdad evolved into a significant cultural, commercial, and intellectual center of the Muslim world.']",1.0,0.8551369410913375,1.0,0.0
4,How old was Messe when the First World War started?,30,31,"['World War I (often abbreviated as WWI or WW1), also known as the First World War, the Great War, the Seminal Catastrophe, and initially in North America as the European War, was a global war originating in Europe that lasted from 28 July 1914 to 11 November 1918.Contemporaneously described as ""the war to end all wars"", it led to the mobilisation of more than 70\xa0million military personnel, including 60 million Europeans, making it one of the largest wars in history.It is also one of the deadliest conflicts', 'Messe was born in Mesagne, in the Province of Brindisi in the Apulia region of Italy on 10 December 1883.', 'a global war originating in Europe that lasted from 28 July 1914 to 11 November 1918', 'a global war originating in Europe that lasted from 28 July 1914 to 11 November 1918', ""World War\xa0II (often abbreviated to WWII or WW2), also known as the Second World War, was a global war that lasted from 1939 to 1945.The vast majority of the world's countries—including all the great powers—eventually formed two opposing military alliances: the Allies and the Axis.A state of total war emerged, directly involving more than 100 million people from more than 30 countries.""]",0.0,0.8691298646297919,0.0,0.0
5,Who owned the Rochester Rhinos when Glenn left the team?,rochester new york,steve holroyd owned team,"['Glenn had intended to continue playing for the Rhinos, but had contract disagreements with them and left the team in May 2001.In June, he signed with the Atlanta Silverbacks where he finished his career.', 'The Rochester Rhinos are an American professional soccer team based in Rochester, New York, United States.Founded in 1996, as the Rochester Raging Rhinos, the team formerly played in the United Soccer League in the second tier of the United States soccer league system, and is currently on hiatus.They changed their name to Rochester Rhinos to start the 2008 season.', 'The Rochester Rhinos are an American professional soccer team based in Rochester, New York, United States', 'He would remain with the Rhinos until May 2001.', 'Donovan Anthony Matthews (born 29 October 1971) is a Guyanese-born cricketer who played for the Turks and Caicos Islands.Matthews was a right-handed batsman who fielded as a wicket-keeper.\n\nMatthews played a single Twenty20 match for the Turks and Caicos Islands against Montserrat in the 2008 Stanford 20/20 at the Stanford Cricket Ground.']",0.0,0.9410295185487181,0.5,0.0
6,Which university did Don Branby played college football for?,colorado buffaloes,university of colorado,"['Branby played college football at the end position for the Colorado Buffaloes football team.', 'Branby played college football at the end position for the Colorado Buffaloes football team', 'he was selected by the Associated Press as a first-team player on its 1952 College Football All-America Teams.', 'The Colorado Buffaloes football program represents the University of Colorado Boulder in college football at the NCAA Division I FBS level.The team is currently a member of the Pac-12 Conference, having previously been a charter member of the Big 12 Conference.Before joining the Big 12, they were members of the Big Eight Conference.', 'Suh Yun-bok, a sports coach at Anyang Technical College, won the first race and later took victory at the Boston Marathon.']",1.0,0.9600267563528823,0.25,0.9166666666361111
7,What state did Glenn finish his career in?,georgia,georgia,"['Glenn had intended to continue playing for the Rhinos, but had contract disagreements with them and left the team in May 2001.In June, he signed with the Atlanta Silverbacks where he finished his career.', 'In June, he signed with the Atlanta Silverbacks where he finished his career.', 'He had an unspectacular professional baseball career for the Birmingham Barons, a Chicago White Sox farm team', 'Edward Stephen Waitkus (September 4, 1919\xa0– September 16, 1972) was a Lithuanian American first baseman in Major League Baseball who had an 11-year career (1941, 1946–1955).He played for the Chicago Cubs and Philadelphia Phillies in the National League and for the Baltimore Orioles of the American League.He was elected to the National League All-Star team twice (1948 and 1949).\n\n', 'Matthews played a single Twenty20 match for the Turks and Caicos Islands against Montserrat in the 2008 Stanford 20/20 at the Stanford Cricket Ground.']",1.0,0.9613060601188653,0.25,0.99999999995
8,Which Central American country Payson D. Sheets worked at is the largest in area?,costa rica,el salvador,"['His largest known body of research comes from the archaeology of the Maya site of Cerén, or Joya de Cerén, in the Zapotitan Valley of El Salvador', 'His largest known body of research comes from the archaeology of the Maya site of Cerén, or Joya de Cerén, in the Zapotitan Valley of El Salvador which has been ongoing since its discovery in 1978.', 'Eduard van Beinum (; 3 September 1901 – 13 April 1959, Amsterdam) was a Dutch conductor.\n\nBiography.Van Beinum was born in Arnhem, Netherlands, where he received his first violin and piano lessons at an early age.', 'New Comiskey Park (redubbed U.S. Cellular in 2003 and Guaranteed Rate Field in 2016)', 'The following chart identifies the NCAA-recognized consensus All-Americans and displays which first-team designations they received. \n\nEnds.-Frank McPhee, Princeton\n- Bernie Flowers, Purdue\n- Eddie Bell, Pennsylvania\n- Tom Stolhandske, Texas\n- Tom Scott, Virginia\n- Joe Collier, Northwestern\n- Don Branby, Colorado\n- Buck Martin, Georgia Tech\n- Steve Mellinger, Kentucky\n- Ed Luke, Michigan State\n- Harry Babcock, Georgia\n']",1.0,0.7937031997713598,0.0,0.0
9,How long had the First World War been over when Messe was named aide-de-camp?,5,5 years,"['he became aide-de-camp to King Victor Emmanuel III, holding this post from 1923 to 1927', 'World War I (often abbreviated as WWI or WW1), also known as the First World War, the Great War, the Seminal Catastrophe, and initially in North America as the European War, was a global war originating in Europe that lasted from 28 July 1914 to 11 November 1918.Contemporaneously described as ""the war to end all wars"", it led to the mobilisation of more than 70\xa0million military personnel, including 60 million Europeans, making it one of the largest wars in history.It is also one of the deadliest conflicts', 'The 1936 Summer Olympics (German: Olympische Sommerspiele 1936), officially known as the Games of the XI Olympiad, was an international multi-sport event held in 1936 in Berlin, Nazi Germany.Berlin won the bid to host the Games over Barcelona, Spain, on 26 April 1931, at the 29th IOC Session in Barcelona.It marked the second and final time the International Olympic Committee gathered to vote in a city that was bidding to host those Games.\n\n', 'In the Battle of Bautzen (20–21 May 1813) a combined Russian–Prussian army, that was massively outnumbered, was pushed back by Napoleon I of France but escaped destruction, some sources claiming that Michel Ney failed to block their retreat.The Prussians under Count Gebhard von Blücher and Russians under Prince Peter Wittgenstein, retreating after their defeat at Lützen were attacked by French forces under Napoleon.\n\nPrelude.', ""In the Battle of Lützen (German: Schlacht von Großgörschen, 2 May 1813), Napoleon I of France halted the advances of the Sixth Coalition after the French invasion of Russia and the massive French losses in the campaign.The Russian commander, Prince Peter Wittgenstein, attempting to forestall Napoleon's capture of Leipzig, attacked the isolated French right wing near Lützen, Germany.After a day of heavy fighting, the combined Prussian and Russian force retreated; due to French losses and a shortage of Fren""]",0.0,0.8587278445034575,0.0,0.49999999995
