,Unnamed: 0,context,question,answerA,answerB,answerC,correct
0,0,Tracy não foi para casa naquela noite e resistiu aos ataques de Riley.,O que Tracy precisa fazer antes disso?,Faça um novo plano,Vá para casa e veja Riley,Encontre um lugar para ir,C
1,1,"Sydney passou por uma mulher sem-teto pedindo mudança, mas não tinha dinheiro que pudessem dar a ela. Sydney se sentiu mal depois.",Como você descreveria Sydney?,simpático,como uma pessoa que não foi capaz de ajudar,incrédulo,A
2,2,"Sasha protegeu os direitos dos pacientes, fazendo novas leis sobre testes de drogas contra o câncer.",O que os pacientes vão querer fazer a seguir?,Escrever novas leis,obter petições assinadas,viver mais tempo,B
3,3,Jordan estava encarregado de levar a comida na viagem de acampamento e deixou toda a comida em casa.,Como Jordan se sentiria depois?,horrível que ele deixou seus amigos para baixo na viagem de acampamento,feliz que ele não precisa fazer o cozimento na viagem,muito orgulhoso e realizado sobre a viagem de acampamento,A
4,4,Kendall abriu a boca para falar e o que saiu chocou a todos.,Como você descreveria Kendall?,uma pessoa muito tranquila,Uma pessoa muito passiva,uma pessoa muito agressiva e falante,C
5,5,Aubrey nunca disse a Riley a resposta e Riley estava com raiva.,Como você descreveria Aubrey?,rude,presunçoso em saber a resposta,irritada com a resposta de Riley,A
6,6,"O cão do Kendall estava acima do peso, por isso andaram cinco milhas.",Porque é que o Kendall fez isto?,Porque não era saudável,Iniciar um regime de exercícios,Porque parecia bom,B
7,7,Kendall conseguiu um novo carro esportivo e não podia esperar para mostrar aos amigos.,O que Kendall vai querer fazer a seguir?,Dirigir esse carro esportivo,Mostre seu novo carro esportivo,Limpar e depilar as pernas,B
8,8,Riley em camadas para baixo os braços com um cobertor para se manter quente.,O que Riley precisa fazer antes disso?,ligar o ar condicionado,Abra todas as janelas,Obter um cobertor do armário,C
9,9,Austin conhecia Quinn intimamente e eles dormiram juntos muitas vezes.,Por que Austin fez isso?,Odiado Quinn,achou QUinn atraente,Pergunte a Quinn sobre uma data,B
10,10,Carson beijou Alex gentilmente na bochecha e pediu para ir jantar.,O que vai acontecer com Carson?,Tenha uma refeição romântica,ir em uma data,Amado,B
11,11,Alex caminhou Robin em direção à câmara de execução para sua última refeição.,Porque é que o Alex fez isto?,Trabalho na cadeia,Então Robin pode comer,liberá-la,A
12,12,Carson estava animado para acordar para ir à escola.,Por que Carson fez isso?,Faça o grande teste,Apenas diga olá aos amigos,Ir para a cama cedo,B
13,13,Taylor provou o ponto de Carson sobre quem era o lutador mais forte de todos eles.,O que Taylor vai querer fazer a seguir?,Seja bom em wrestling,entediada,ptimo.,A
14,14,Sydney foi truque ou tratamento e os outros se juntaram a ele feliz.,O que os outros vão querer fazer a seguir?,ir para casa,fez isso para obter doces,obter doces,C
15,15,Sasha incendiou seu lixo para se livrar dele rapidamente.,Como você descreveria Sasha?,sujo,Muito eficiente,Inconsiderado,B
16,16,Robin secou o papel e acendeu-o em chamas e ele explodiu.,Como Robin se sentiria depois?,feliz sua única foto explodiu,empolgada para ver o que vem a seguir,Desapareceu,B
17,17,Skylar foi acampar com amigos e encontrou o melhor acampamento.,O que a Skylar precisa fazer antes disso?,Prepare-se para uma viagem solo,Veja um mapa do acampamento,Diga a seus amigos que ela não estava interessada,B
18,18,"Devido ao seu carro quebrar, Robin decidiu andar com os amigos de Jan para a escola.",O que Robin vai querer fazer a seguir?,Arranja o carro dele,Evite faltar às aulas,Chegar a tempo à escola,A
19,19,Cameron levou o elogio de Kai a sério depois que o jogo terminou.,Como você descreveria Cameron?,humilde e não muito orgulhoso,Orgulha-te,feliz,A
20,20,Jordan ensinou arte nas escolas primárias e foi muito bom com seus alunos.,Como os pais se sentiriam como resultado?,o professor de arte,Preocupado com a saída da Jordânia,Inspirados para fazer sua própria arte,B
21,21,Riley e os outros eram os melhores amigos e sempre se apoiaram.,O que acontecerá com os outros?,Os outros serão abatidos,Os outros vão oferecer apoio,Os outros serão isolados,B
22,22,Taylor deu ajuda a um amigo que estava tendo problemas para manter-se com suas contas.,O que seu amigo vai querer fazer a seguir?,Ajudar o amigo a encontrar um emprego mais remunerado,Obrigado Taylor pela generosidade,Pagar alguns de seus funcionários atrasados,B
23,23,Riley torceu a perna e começou a doer tanto que não conseguia andar.,O que Riley precisa fazer antes disso?,deitar-se,Executar,Sente-se e relaxe,B
24,24,"Carson estava na casa de um amigo, mas de repente anunciou que precisava ir para casa.",Por que Carson fez isso?,Pegando um ônibus,Chamado um táxi,Esqueceu-se de alimentar o cão,C
25,25,Taylor ensinou matemática nas escolas depois de estudar para ser professor por quatro anos.,O que Taylor precisa fazer antes disso?,obter um certificado,Ensinar crianças pequenas,Trabalhar em uma escola,A
26,26,Tracy liderou seu exército e lutou duro na guerra até que eles se sentaram no trono.,Como você descreveria Tracy?,camponês,régua,poderoso,C
27,27,Kendall assistiu beisebol com seus amigos depois de trabalhar duro a semana toda em seu trabalho.,O que Kendall vai querer fazer a seguir?,Evite falar com seus amigos,torcer sua equipe com seus amigos,Necessário para agradar seu chefe,B
