,Unnamed: 0,context,question,answerA,answerB,answerC,correct
0,0,A Tracy não foi para casa naquela noite e resistiu aos ataques da Riley.,O que é que a Tracy precisa de fazer antes disto?,Faça um novo plano,Vai para casa ver a Riley.,Encontrar um sítio para ir,C
1,1,"Sydney passou por uma sem-abrigo pedindo troco, mas não tinha dinheiro para lhe dar.",Como descreveria Sydney?,simpático,Como uma pessoa incapaz de ajudar,incrédulos.,A
2,2,Sasha protegeu os direitos dos pacientes fazendo novas leis sobre testes de medicamentos contra o câncer.,O que os pacientes vão querer fazer a seguir?,Escrever novas leis,Obter petições assinadas,viver mais tempo,B
3,3,A Jordan era responsável por levar a comida para o acampamento e deixou toda a comida em casa.,Como se sentiria Jordan depois disso?,É horrível que ele tenha decepcionado os amigos na viagem de acampamento .,Feliz por não ter de cozinhar na viagem.,muito orgulhosa e feliz com a viagem de acampamento,A
4,4,Kendall abriu a boca para falar e o que saiu chocou a todos.,Como descreveria a Kendall?,Uma pessoa muito quieta.,Uma pessoa muito passiva.,uma pessoa muito agressiva e faladora,C
5,5,A Aubrey nunca disse à Riley a resposta e a Riley ficou zangada.,Como descreveria o Aubrey?,Desagradável,- Sim . - Sim .,irritado com a resposta da Riley,A
6,6,"O cão da Kendall estava com excesso de peso, por isso, eles o levaram a pé cinco milhas.",Porque é que a Kendall fez isto?,Porque era insalubre.,iniciar um regime de exercícios,Porque parecia bom.,B
7,7,Kendall comprou um carro esportivo novo e mal podia esperar para mostrar aos amigos.,O que é que a Kendall vai querer fazer a seguir?,conduzir aquele carro desportivo,mostrar o seu novo carro desportivo,limpar e encerar as pernas,B
8,8,A Riley cobriu os braços com um cobertor para se aquecerem.,O que é que a Riley precisa de fazer antes disto?,liga o ar condicionado,Abre todas as janelas.,Pega num cobertor do armário.,C
9,9,O Austin conhecia o Quinn intimamente e dormiram juntos muitas vezes.,Porque é que o Austin fez isto?,Odiava o Quinn.,Achei o Quinn atraente.,Peça ao Quinn para sair.,B
10,10,Carson beijou Alex suavemente na bochecha e pediu para ir jantar.,O que vai acontecer ao Carson?,ter uma refeição romântica,Ir a um encontro,Amado,B
11,11,Alex levou a Robin até à câmara de execução para a sua última refeição.,Porque é que a Alex fez isto?,Trabalhar na prisão,Para que a Robin possa comer.,Solta-a .,A
12,12,Carson estava animado para acordar para ir à escola.,Porque fez o Carson isto?,Faça o grande teste,Diz olá aos amigos.,Vai para a cama cedo.,B
13,13,Taylor provou o ponto de vista do Carson sobre quem era o lutador mais forte de todos.,O que é que a Taylor vai querer fazer a seguir?,ser bom em luta livre,Aborrecido.,- É bom.,A
14,14,Sydney foi fazer doces e os outros juntaram-se a ele felizes.,O que os Outros vão querer fazer a seguir?,Vai para casa.,Fizeste isto para arranjar doces.,- Compra doces.,C
15,15,O Sasha ateou fogo ao lixo deles para se livrar dele depressa.,Como descreveria a Sasha?,sujo,Muito eficiente.,Desconsiderado.,B
16,16,Robin secou o papel e incendiou-o e ele explodiu.,Como é que a Robin se sentiria depois?,Felizes que a única foto deles tenha desaparecido .,Estou animado para ver o que vem a seguir .,- Não .,B
17,17,A Skylar foi acampar com os amigos e encontrou o melhor acampamento.,O que é que a Skylar precisa de fazer antes disto?,Preparem-se para uma viagem a solo.,Olha para um mapa do acampamento,Diz aos amigos dela que ela não estava interessada.,B
18,18,"Devido ao seu carro quebrando, Robin decidiu ir com os amigos de Jan para a escola.",O que vai querer fazer a seguir?,- Não .,evitar a falta de aula,Chegar a tempo à escola,A
19,19,A Cameron levou a sério o elogio do Kai depois do jogo acabar.,Como descreveria a Cameron?,humilde e não muito orgulhoso,orgulhoso,feliz,A
