,Unnamed: 0,context,question,answerA,answerB,answerC,correct
0,0,Tracy não ia para casa naquela noite e resistia aos ataques de Riley.,O que é necessário para Tracy antes disso?,elaborar um novo plano,Ir para casa e ver Riley,Encontrar em algum lugar para ir,C
1,1,"Sydney passou uma mulher em situação de rua pedindo mudança, mas não tinha dinheiro para lhe dar.",Como descreveria Sydney?,simpática,como uma pessoa que não conseguiu ajudar,inchaço,A
2,2,Sasha protegeu os direitos dos pacientes ao fazer novas leis sobre os ensaios com drogas contra o,O que os pacientes querem fazer a seguir?,redigidos novos diplomas,au,vida,B
3,3,Jordan foi responsável por levar a comida na viagem de acampamento e deixou toda comida em casa.,Como a Jordânia se sentiria depois?,horrível que ele deixe seus amigos para baixo na viagem de acampamento,feliz que ele não precisa fazer o cozimento na viagem,muito orgulho e realizado com relação à viagem de campo,A
4,4,Kendall abriu a boca para falar e o que saiu chocando todos.,Como descrever Kendall?,uma pessoa muito silenciosa,uma pessoa muito passiva,uma pessoa muito agressiva e falante,C
5,5,Aubrey nunca contou a resposta de Riley e Riley estava com raiva.,Como descreveria Aubrey?,rude,smug ao conhecer a resposta,irritado com a resposta de Riley,A
6,6,"O cão de Kendall estava sobrepeso, de modo que caminhavam cinco milhas.",Por que o Kendall fez isso?,por ser pouco saudável,iniciar um regime de exercício físico,por se tratar de um bom,B
7,7,Kendall ganhou um novo carro esportivo e não pôde esperar para mostrar amigos.,O que queremos por Kendall?,drive that sports car,mostra o seu novo carro esportivo,limpa e ceruça as pernas,B
8,8,Riley desnudou os braços com uma manta para manter o aquecimento.,O que é necessário para que Riley possa fazer antes disso?,flexão sobre o ar condicionado,abrir todas as janelas,obter uma manta do armário,C
9,9,Austin conhecia a Quinn de forma íntima e dormiram muitas vezes.,Por que o Austin?,Candeado Quinn,Encontraram QUinn atrative,Pergunte Quinn numa data,B
10,10,Carson beijou com calma Alex na bochecha e pediu para ir ao jantar.,O que acontecerá com Carson?,ter uma refeição romântica,nã,amado,B
11,11,Alex caminhou Robin na direção da câmara de execução para a última refeição.,Por que o Alex fez isso?,trabalho na prisão,Assim Robin pode comer,liberá- la,A
12,12,O cara estava animado a acordar para frequentar a escola.,Por que o Carson fez isso?,Tome o teste de grande porte,Só fale o auxílio aos amigos,ir ao leito precocemente,B
13,13,Taylor provou o ponto de Carson sobre quem era o mais forte esmalte de todos,O que queremos por Taylor?,ser bom no wrestling,prurido,boa,A
14,14,Sydney foi enganado ou tratado e os outros o aderiram felizmente.,O que queremos?,ir para casa,fez isso para conseguir o doce,án,C
15,15,Sasha pôs o seu lixo no fogo para o eliminar rapidamente.,Como descreveria Sasha?,sujeira,Muito eficiente,Considerada,B
16,16,Robin secou o papel e a ligou no fogo e o fez.,Como se sentiria Robin depois?,feliz com a sua única fotoiluminação,excitado para ver o que vem a seguir,gone,B
17,17,Skylar foi acampar com amigos e encontrou o melhor sítio de acampamento.,O que o Skylar precisa fazer antes disso?,pt- pro- ão preparado para ir numa viagem de solo,olha para um mapa do campo,conta conta-lhe amigos que ela não se interessou,B
18,18,"Em virtude de seu carro quebrar, Robin decidiu ir para a escola com os amigos de Jan.",O que queremos por Robin?,fixem o seu carro,Classe de tratamento,chegar ao tempo para a escola,A
19,19,Cameron fez um grande agradecimento ao Kai's após o fim do jogo.,Como descrever Cameron?,humble e não orgulha,orgulha,feliz,A
20,20,Jordan ensinou arte em escolas de ensino fundamental e foi muito grande com seus alunos.,Como os pais se sentiriam como resultado?,o professor de arte,preocupado com o facto de a Jordânia ter saído,inspirada para fazer sua própria arte,B
21,21,Riley e os outros foram os melhores amigos e sempre se apoiaram.,O que acontecerá com os outros?,Os outros serão injectados.,Os outros oferecerão apoio,Os outros serão isolados.,B
22,22,Taylor deu ajuda a um amigo que tinha dificuldade em manter suas contas.,O que o amigo quer fazer a seguir?,ajudar o amigo a encontrar um trabalho mais remunerado,Agradecimento à Taylor pela generosidade,pagar alguns de seus funcionários mais tardios,B
23,23,Riley torcia a perna e começou a machucar-se de forma tão ruim que não,O que é necessário para que Riley possa fazer antes disso?,deitar,run,Sentar e relaxar,B
24,24,"O cara estava na casa de uma amiga, mas de repente anunciou que precisava ir para casa.",Por que o Carson fez isso?,án,denominado cab,esquecimento para alimentar o cão,C
25,25,Taylor ensinou matemática nas escolas após estudarem a função de professor há quatro anos.,O que é necessário para Taylor diante disso?,obter um certificado,ensinar crianças pequenas,trabalho em uma escola,A
26,26,Tracy liderou seu exército e lutou duramente na guerra até sentar-se sobre o trono.,Como descreveria Tracy?,camponesa,régua,potente,C
27,27,Kendall assistiu o basquete com seus amigos após trabalhar durante toda a semana no seu trabalho.,O que queremos por Kendall?,Evite falar com os amigos,aplainar sua equipe com seus amigos,necessitou de agradar a sua chefe,B
28,28,kai foi enganado e não teve nada a fazer de jogar jogos de cartas.,O que o Kai quer fazer em seguida?,fazer tarefas domésticas de matemática,não faça nada,assistir à televisão,C
29,29,"Robin mudou a Aubrey para roupas limpas, para que elas pudessem ir ao grande jogo",O que queremos por Robin?,lavar a lavanderia suja,encontrar roupas limpas para usar,< < < < < < < < < ,A
30,30,Kendall envoltou a corda ao redor do pescoço para medir o colar de uma camiseta,O que queremos?,Medir outras partes do corpo,Compra de panelas,compra de uma camiseta,A
31,31,"Aubrey o deu à amiga Kai, Kai pensou com certeza e esperava que o recebesse",Como o Kai sentiria como resultado?,adjudicação a outros,traído por Aubrey,querer ajudar as pessoas,B
32,32,jan levou-os para o NYC para que pudessem vivenciar a cidade pela,O que queremos?,olha,Não observe,assegurem que recebem uma boa primeira impressão de NYC,A
33,33,Tracy jogou um cabecinho no momento de assistir o canal de história porque eles obtiveram muitos detalhes,Por que o Tracy fez isso?,tracy que tem através da observação do canal de história,comprovar que eles conhecem a verdade,tracy que tem dado muita coisa errada,B
34,34,carson odeou lee e sua família de modo que assumiu o risco de lesão le,Como descreveria Carson?,ão ão ão ão án án án án án ,como,a les,B
